device_id,total_messages,max_frame_count,msg6_count,msg6_rate,severity_category,optical_mean,optical_std,optical_min,optical_max,optical_readings,optical_below_threshold,optical_range,temp_mean,temp_std,temp_min,temp_max,temp_above_threshold,temp_range,battery_mean,battery_std,battery_min,battery_max,battery_below_threshold,snr_mean,snr_std,snr_min,rsrp_mean,rsrp_std,rsrp_min,rsrq_mean,rsrq_std,rsrq_min,rssi_mean,rssi_std,rssi_min,is_critical_target
861275072373497,697,387.0,6.0,0.00860832137733142,healthy,-21.433226744186047,11.920966354658662,-31.0,-6.45,344,1,24.55,25.061046511627907,9.547749879662446,8.0,48.0,0,40.0,2.9878197674418603,0.07147069830343591,2.84,3.6,0,17.563953488372093,2.0776423502228893,-3.0,-99.83430232558139,1.8465595086863411,-123.0,-3.4040697674418605,1.7816969523753856,-13.0,-96.43023255813954,2.056296297888382,-111.0,0
861275072373513,419,71.0,96.0,0.22911694510739858,unstable,-0.13414012738853504,2.4796810290598814,-31.0,0.45,157,1,31.45,23.178343949044585,8.427293254591854,12.0,45.0,0,33.0,3.149808917197452,0.06873836813095832,3.01,3.6,0,-1.1847133757961783,3.2930027915670914,-16.0,-108.34394904458598,2.5285887819406563,-118.0,-10.9171974522293,2.1954550472758156,-20.0,-97.4267515923567,1.8229442993869378,-110.0,0
861275072373554,21,18.0,3.0,0.14285714285714285,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072373570,710,408.0,3.0,0.004225352112676056,healthy,-8.216704545454546,2.448827603243362,-31.0,-7.62,352,1,23.38,22.47159090909091,3.711733880812092,17.0,36.0,0,19.0,3.4925284090909092,0.025366246944936346,3.34,3.58,0,21.556818181818183,1.6869396390402778,-4.0,-64.4090909090909,2.9142986279955054,-102.0,-1.4630681818181819,1.7891090959361189,-12.0,-62.94602272727273,3.031634929713723,-90.0,0
861275072373653,775,427.0,0.0,0.0,,-9.942253886010363,5.4668004220800865,-31.0,-6.81,386,1,24.19,23.230569948186528,6.697640459614363,11.0,39.0,0,28.0,3.454326424870467,0.04940358235252964,3.24,3.6,0,4.66321243523316,4.003316033470872,-6.0,-81.51813471502591,1.8136374134647189,-88.0,-7.4404145077720205,1.1178940470654197,-11.0,-74.07772020725389,1.9471380221640209,-81.0,0
861275072373679,699,362.0,0.0,0.0,,-26.539741379310346,8.521949127740934,-31.0,-10.16,348,1,20.84,24.566091954022987,7.336592563775879,14.0,49.0,0,35.0,3.1802011494252875,0.11678554842719757,2.9,3.6,0,8.221264367816092,3.0791492910252356,-4.0,-83.28448275862068,4.041155784860539,-104.0,-5.7988505747126435,1.4161680042369456,-13.0,-77.48563218390805,3.087078284874537,-93.0,0
861275072373695,410,183.0,15.0,0.036585365853658534,healthy,-3.7768817204301075,2.8497396670078663,-31.0,-2.59,186,1,28.41,25.881720430107528,4.945867972064546,18.0,37.0,0,19.0,3.4791935483870966,0.04038858764806896,3.31,3.58,0,6.559139784946237,5.3543866645328775,-2.0,-70.52150537634408,4.185182341918463,-86.0,-6.516129032258065,1.496756155379386,-13.0,-64.00537634408602,3.466437242313333,-76.0,0
861275072373737,704,318.0,15.0,0.02130681818181818,healthy,-8.727708333333334,6.78879004351844,-31.0,-6.33,336,1,24.67,25.6875,3.430411619703535,18.0,36.0,0,18.0,3.247886904761905,0.09681494430067679,3.0,3.58,0,5.494047619047619,4.324172975967064,-4.0,-85.36607142857143,2.173087228425366,-92.0,-8.785714285714286,2.000426393779496,-15.0,-76.58035714285714,1.0450028310221733,-80.0,0
861275072373778,701,374.0,6.0,0.008559201141226819,healthy,-25.77979768786127,8.951280223527275,-31.0,-10.39,346,1,20.61,25.008670520231213,6.667458066455313,14.0,43.0,0,29.0,3.212774566473988,0.09041508813718567,2.93,3.57,0,5.7514450867052025,3.100548935716527,-5.0,-81.11849710982659,2.6649314744960475,-92.0,-6.531791907514451,1.318926099189309,-13.0,-74.58670520231213,1.883489548937933,-80.0,0
861275072373794,1410,369.0,39.0,0.027659574468085105,healthy,-31.0,0.0,-31.0,-31.0,676,1,0.0,20.08431952662722,2.6048939089741716,15.0,26.0,0,11.0,2.9866863905325443,0.1039143344818426,2.66,3.29,0,12.038461538461538,4.70350539097841,-15.0,-99.23816568047337,6.749118496673388,-122.0,-5.943786982248521,2.271845034270912,-21.0,-93.29437869822485,5.957182858819443,-109.0,0
861275072373810,697,360.0,12.0,0.01721664275466284,healthy,-9.902815249266862,1.1565589140416193,-31.0,-9.47,341,1,21.53,24.158357771261,5.150513589568432,15.0,38.0,0,23.0,3.5159824046920822,0.019508361286454036,3.47,3.6,0,21.14076246334311,3.231846768426197,0.0,-60.41935483870968,4.766621771438799,-83.0,-1.4721407624633431,1.606041294285792,-12.0,-58.94721407624633,4.015795962919587,-73.0,0
861275072373836,722,416.0,69.0,0.09556786703601108,unstable,-31.0,0.0,-31.0,-31.0,325,1,0.0,18.00307692307692,4.330125922340346,7.0,31.0,0,24.0,3.154276923076923,0.12685846926820113,2.91,3.55,0,0.1076923076923077,2.8082939162146228,-8.0,-86.51076923076923,2.2230639431529258,-94.0,-10.193846153846154,1.7957319876084061,-18.0,-76.31692307692308,1.315103294864464,-80.0,0
861275072373851,609,277.0,78.0,0.12807881773399016,unstable,-0.3706060606060606,1.9105280688899495,-31.0,-0.03,264,1,30.97,26.685606060606062,8.369986508711273,11.0,47.0,0,36.0,3.541742424242424,0.03162268551163281,3.29,3.58,0,20.151515151515152,2.7506925460071487,6.0,-63.625,1.778488913006825,-82.0,-2.7045454545454546,1.6510793168329485,-11.0,-60.92045454545455,2.229536896665184,-77.0,0
861275072373877,702,344.0,9.0,0.01282051282051282,healthy,-6.065565217391304,2.7069191676483437,-31.0,-5.56,345,1,25.44,30.91304347826087,6.658486302322807,16.0,44.0,0,28.0,3.1757681159420295,0.09969752873700355,2.85,3.59,0,-0.6869565217391305,2.526712695880311,-9.0,-90.0,1.619287813594553,-95.0,-10.910144927536232,1.740601417007477,-17.0,-79.08985507246376,1.3054163694161343,-82.0,0
861275072373893,260,112.0,0.0,0.0,,-2.7437931034482763,0.02116827702067392,-2.79,-2.69,116,0,0.10000000000000009,20.78448275862069,6.792330757658912,11.0,40.0,0,29.0,3.429310344827586,0.15023879044016417,2.71,3.56,0,17.49137931034483,4.764900089568323,-3.0,-71.45689655172414,6.293395076523113,-96.0,-2.4224137931034484,2.3187360202563347,-12.0,-69.03448275862068,4.708791102095995,-85.0,0
861275072373935,384,144.0,6.0,0.015625,healthy,-19.004162162162164,2.006134742233258,-31.0,-18.47,185,1,12.530000000000001,26.037837837837838,2.4613701724312884,21.0,32.0,0,11.0,3.4342162162162166,0.07314040069527973,3.13,3.57,0,7.994594594594594,3.601776882283693,-4.0,-85.37297297297297,4.3396959826803,-97.0,-6.972972972972973,1.7828666231675043,-16.0,-78.4,3.534303941064789,-88.0,0
861275072373950,179,136.0,0.0,0.0,,-6.388852459016394,0.09145305463562034,-6.63,-6.27,61,0,0.3600000000000003,21.21311475409836,7.472426544968198,12.0,43.0,0,31.0,3.3511475409836065,0.12922974838965115,3.08,3.58,0,20.57377049180328,1.1024067064600462,17.0,-77.54098360655738,0.9759400680336053,-80.0,-2.6721311475409837,1.9383954831716688,-6.0,-74.8688524590164,2.1328807580052036,-78.0,0
861275072373992,140,87.0,30.0,0.21428571428571427,unstable,-31.0,0.0,-31.0,-31.0,55,1,0.0,42.472727272727276,0.8788575381656462,38.0,43.0,0,5.0,2.018181818181818,0.020556238044907953,1.98,2.08,1,12.054545454545455,2.3603058638752246,5.0,-112.34545454545454,2.1275806275202185,-118.0,-6.036363636363636,1.4005770816403365,-10.0,-106.30909090909091,1.538069103017337,-110.0,0
861275072374016,885,455.0,6.0,0.006779661016949152,healthy,-3.5132648401826483,0.06665652384102654,-3.66,-3.39,438,0,0.27,18.65068493150685,2.558046842571195,12.0,25.0,0,13.0,3.036689497716895,0.04909011401987263,2.94,3.53,0,3.3789954337899544,3.6081165678269262,-7.0,-95.86986301369863,1.7377108167913435,-103.0,-9.945205479452055,1.800511579670694,-16.0,-85.92465753424658,1.6698385749618063,-91.0,0
861275072374057,393,177.0,3.0,0.007633587786259542,healthy,-16.958539325842697,4.391453834543934,-31.0,-15.09,178,1,15.91,21.98314606741573,7.8066136810389475,12.0,42.0,0,30.0,3.058651685393259,0.11154478729826224,2.85,3.55,0,13.589887640449438,2.6607226809729947,3.0,-89.25842696629213,3.234797000721817,-104.0,-6.758426966292135,1.5044423100031012,-12.0,-82.5,2.5803472809673274,-94.0,0
861275072374073,1010,286.0,21.0,0.020792079207920793,healthy,-24.01217038539554,13.365517075766924,-31.0,1.5,493,1,32.5,29.15212981744422,6.880748190270444,14.0,45.0,0,31.0,3.432657200811359,0.14802094904290772,2.74,3.59,0,14.835699797160244,7.796404696147952,-7.0,-66.27789046653145,13.391458341660666,-99.0,-4.519269776876268,3.672869920025786,-16.0,-61.758620689655174,10.449868309559317,-86.0,0
861275072374156,582,202.0,63.0,0.10824742268041238,unstable,-6.8858139534883716,0.07180494194560037,-7.02,-6.75,258,0,0.2699999999999996,19.205426356589147,7.641814216904516,6.0,42.0,0,36.0,3.4798062015503874,0.03433018377188451,3.38,3.59,0,16.027131782945737,2.823477226388647,6.0,-67.2248062015504,1.8024639861700424,-74.0,-3.9651162790697674,1.5414961231578281,-8.0,-63.25968992248062,1.5947393761354534,-68.0,0
861275072374172,602,107.0,153.0,0.2541528239202658,critical,-8.371793721973095,0.11256394601465873,-8.57,-8.16,223,0,0.41000000000000014,19.955156950672645,6.594958342424811,8.0,40.0,0,32.0,3.4783408071748876,0.03918574953874306,3.22,3.58,0,12.20627802690583,2.780653247154597,1.0,-64.04035874439462,3.016946707896957,-71.0,-6.565022421524664,1.399496651612068,-11.0,-57.47533632286996,2.889569896745749,-63.0,1
861275072374198,239,118.0,0.0,0.0,,-7.804252873563219,3.45652387293197,-31.0,-6.89,87,1,24.11,20.689655172413794,6.096721087539283,12.0,37.0,0,25.0,3.2037931034482763,0.2166458978798435,2.68,3.55,0,8.64367816091954,2.6324319443675677,-3.0,-83.52873563218391,1.598248172216898,-90.0,-7.402298850574713,1.0505786900886729,-11.0,-76.1264367816092,0.9860020012851655,-79.0,0
861275072374255,701,362.0,6.0,0.008559201141226819,healthy,-29.604710982658958,4.625769288499997,-31.0,-13.86,346,1,17.14,25.696531791907514,5.440358001367588,16.0,41.0,0,25.0,3.490867052023121,0.05940623800732343,3.2,3.58,0,14.716763005780347,2.5138703773475894,-1.0,-78.26589595375722,2.1014402047335325,-101.0,-3.2947976878612715,2.0472184280834567,-11.0,-74.97109826589596,1.7999283259956897,-90.0,0
861275072374271,55,46.0,15.0,0.2727272727272727,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,1
861275072374313,318,140.0,6.0,0.018867924528301886,healthy,-9.509027777777778,2.872383411169453,-31.0,-8.38,144,1,22.619999999999997,21.854166666666668,7.076968208278107,12.0,40.0,0,28.0,3.4404166666666667,0.08055641293116068,2.92,3.58,0,9.902777777777779,2.0323242557086885,-2.0,-72.50694444444444,3.177711996917519,-98.0,-5.854166666666667,1.0772196145179027,-13.0,-66.65277777777777,2.336453125789855,-86.0,0
861275072374321,764,348.0,9.0,0.011780104712041885,healthy,-11.07983695652174,6.1029251909351565,-31.0,-8.77,368,1,22.23,26.27173913043478,4.2908006553773514,20.0,37.0,0,17.0,3.479646739130435,0.029494103049225864,3.28,3.59,0,15.855978260869565,3.1081184228269567,1.0,-54.09510869565217,6.602714163173964,-84.0,-3.358695652173913,1.9423939370909111,-12.0,-50.73641304347826,5.902346105660114,-75.0,0
861275072374339,741,381.0,0.0,0.0,,-7.203794037940379,2.4009802619625846,-31.0,-6.61,369,1,24.39,24.070460704607047,7.073405493558596,15.0,43.0,0,28.0,3.495067750677507,0.035086202316931055,3.3,3.59,0,8.691056910569106,2.263114249914359,2.0,-61.71273712737128,3.6324137589261922,-78.0,-4.915989159891599,0.811593413876302,-7.0,-56.796747967479675,3.6481666396052552,-71.0,0
861275072374347,203,56.0,36.0,0.17733990147783252,unstable,-6.204634146341463,13.235789322904058,-31.0,1.5,82,1,32.5,23.853658536585368,6.051470490041229,15.0,35.0,0,20.0,3.4980487804878044,0.04122923044320476,3.37,3.58,0,21.5609756097561,0.9825333968578265,16.0,-69.82926829268293,3.5825533278492205,-83.0,-1.6097560975609757,1.5376436804166707,-10.0,-68.21951219512195,3.7417378620427804,-79.0,0
861275072374362,240,98.0,6.0,0.025,healthy,-10.568715596330275,1.9760965549009846,-31.0,-10.24,109,1,20.759999999999998,20.146788990825687,6.201591325161801,12.0,37.0,0,25.0,3.4690825688073392,0.03957040805122084,3.38,3.57,0,22.926605504587155,1.2671521147128595,16.0,-50.19266055045872,0.5353618406029393,-51.0,-1.385321100917431,1.1378037395101237,-6.0,-48.80733944954128,1.2654750551427647,-50.0,0
861275072374388,701,421.0,0.0,0.0,,-17.42624641833811,0.15996032920573183,-17.69,-17.09,349,0,0.6000000000000014,26.392550143266476,6.327103854902778,11.0,39.0,0,28.0,3.5223782234957017,0.02376405056243136,3.45,3.6,0,10.98567335243553,1.6806269071512405,5.0,-71.86532951289398,1.838814028637431,-78.0,-4.957020057306591,0.962449134138238,-8.0,-66.90830945558739,1.7510800464997003,-71.0,0
861275072374396,765,278.0,72.0,0.09411764705882353,unstable,-17.834666666666667,6.484972787472864,-31.0,-12.34,345,1,18.66,28.223188405797103,3.813918242786004,22.0,39.0,0,17.0,3.0766666666666667,0.07635722858111821,2.95,3.53,0,5.2898550724637685,4.111461041714926,-6.0,-112.0695652173913,3.019476715590941,-120.0,-8.814492753623188,2.8682947775475665,-17.0,-103.25507246376812,1.8533075580209188,-109.0,0
861275072374404,1,0.0,0.0,0.0,,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072374412,55,41.0,18.0,0.32727272727272727,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,1
861275072374420,357,108.0,39.0,0.1092436974789916,unstable,-5.257122302158273,0.06367085430096946,-5.6,-5.16,139,0,0.4399999999999995,24.48201438848921,8.185664845100437,14.0,49.0,0,35.0,3.4102158273381296,0.12090520676564093,3.01,3.58,0,8.035971223021583,2.5464100104254355,3.0,-78.39568345323741,2.27977466797778,-89.0,-6.309352517985611,1.4185567316528187,-12.0,-72.0863309352518,2.1951264015253815,-82.0,0
861275072374438,703,366.0,18.0,0.025604551920341393,healthy,-6.169090909090909,1.3493599988205933,-31.0,-6.01,341,1,24.990000000000002,18.076246334310852,2.786531469992502,12.0,28.0,0,16.0,3.2207038123167155,0.10021199712497704,2.99,3.56,0,10.906158357771261,2.920010610097908,0.0,-85.63929618768329,1.3812115643681324,-90.0,-6.997067448680352,1.0967828186654127,-10.0,-78.64222873900293,1.457588566735326,-83.0,0
861275072374446,494,215.0,63.0,0.12753036437246965,unstable,-15.59798076923077,12.082231684298161,-31.0,-5.99,208,1,25.009999999999998,25.932692307692307,4.673420419451408,20.0,37.0,0,17.0,3.3252884615384612,0.0928242506499934,3.07,3.58,0,-1.2836538461538463,2.4615540661666286,-9.0,-82.29807692307692,1.6144265531462019,-88.0,-9.1875,1.6878186762973004,-16.0,-73.11057692307692,1.1087197882844346,-78.0,0
861275072374461,790,391.0,3.0,0.0037974683544303796,healthy,-7.269897959183674,5.677271911565225,-31.0,-5.66,392,1,25.34,26.137755102040817,8.288679184295805,13.0,47.0,0,34.0,3.2691836734693878,0.10846214910755131,2.97,3.58,0,16.665816326530614,3.7118810897562136,-4.0,-85.98724489795919,4.656194132190908,-113.0,-3.0943877551020407,2.2625086528560847,-14.0,-82.89285714285714,3.4110921817099524,-101.0,0
861275072374487,716,325.0,9.0,0.012569832402234637,healthy,-9.802251461988304,6.126037159509395,-31.0,-4.69,342,1,26.31,28.426900584795323,4.160163160367562,22.0,39.0,0,17.0,3.4383625730994156,0.0731704121278205,3.08,3.57,0,7.251461988304094,2.8575024824078956,-8.0,-65.45029239766082,3.100777960637257,-88.0,-8.096491228070175,1.2488302908044575,-15.0,-57.353801169590646,2.6508395496751196,-78.0,0
861275072374529,651,182.0,0.0,0.0,,-0.7106230529595016,4.5295389788136164,-31.0,0.0,321,1,31.0,23.205607476635514,8.792118257731973,10.0,48.0,0,38.0,3.3208722741433023,0.11187542965336307,2.74,3.6,0,14.959501557632398,4.62144238855996,-6.0,-76.61370716510903,5.008773455296184,-102.0,-4.327102803738318,2.7853714999122396,-15.0,-72.28660436137072,3.81429564220001,-91.0,0
861275072374560,690,137.0,27.0,0.0391304347826087,healthy,-6.062738461538462,5.914350580268706,-31.0,-2.28,325,1,28.72,18.19076923076923,4.328406140266845,9.0,30.0,0,21.0,3.271323076923077,0.09046742604765813,2.93,3.56,0,3.3846153846153846,2.1073966422549106,-6.0,-88.03692307692307,1.521002068850432,-95.0,-7.2,1.2018504251546636,-12.0,-80.83692307692307,1.000550655606675,-84.0,0
861275072374586,49,39.0,6.0,0.12244897959183673,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072374594,671,154.0,12.0,0.01788375558867362,healthy,-26.772538699690404,2.1148178182892243,-31.0,-24.92,323,1,6.079999999999998,28.3343653250774,3.0308396971548657,24.0,35.0,0,11.0,3.4346439628482974,0.08822321450045698,2.64,3.6,0,18.560371517027864,8.599720628753136,-5.0,-55.8235294117647,11.202947313022412,-82.0,-4.294117647058823,2.875824928115772,-12.0,-51.529411764705884,9.688706140220095,-74.0,0
861275072374628,646,285.0,18.0,0.02786377708978328,healthy,-6.083733766233766,1.9956157207199139,-17.88,-5.51,308,0,12.37,18.587662337662337,3.2838729006513514,11.0,29.0,0,18.0,3.1380844155844154,0.03967169033030801,3.07,3.57,0,-0.4318181818181818,2.3194182283440243,-13.0,-96.87337662337663,1.9405342696869794,-108.0,-10.142857142857142,2.070196678027063,-23.0,-86.73051948051948,0.9354284790184051,-89.0,0
861275072374669,243,89.0,0.0,0.0,,-7.0661764705882355,6.013651638393743,-31.0,-5.35,102,1,25.65,20.95098039215686,6.760949975696399,12.0,41.0,0,29.0,3.462450980392157,0.04326836071118575,3.33,3.55,0,22.735294117647058,0.7436393061080205,20.0,-68.52941176470588,2.071522529722371,-74.0,-0.8235294117647058,0.9482841691513239,-5.0,-67.70588235294117,2.1460912444689884,-73.0,0
861275072374685,381,151.0,21.0,0.05511811023622047,unstable,-9.98987951807229,0.041282294272149835,-10.06,-9.89,166,0,0.16999999999999993,20.783132530120483,6.990119767944475,10.0,40.0,0,30.0,3.1516867469879517,0.1713640058179074,2.84,3.57,0,11.385542168674698,6.126606308209037,-8.0,-89.39156626506023,7.033921356765237,-110.0,-5.253012048192771,3.387475589960943,-18.0,-84.13855421686748,4.53124723816814,-95.0,0
861275072374727,963,383.0,30.0,0.03115264797507788,healthy,-8.271931818181818,0.1306201953442354,-9.04,-7.86,440,0,1.1799999999999988,21.329545454545453,6.863660191763392,10.0,43.0,0,33.0,3.2153636363636364,0.09216630776715584,3.03,3.57,0,8.690909090909091,3.4416594359131634,-2.0,-81.57272727272728,2.9781561338084623,-90.0,-7.586363636363636,1.8278522080153656,-15.0,-73.98636363636363,2.2456833722147613,-78.0,0
861275072374776,909,421.0,15.0,0.0165016501650165,healthy,-8.027648401826484,12.184979074758282,-31.0,-1.4,438,1,29.6,24.908675799086758,2.182910026314131,19.0,33.0,0,14.0,3.3396575342465753,0.13802338400142844,3.05,3.55,0,4.262557077625571,4.011655198055386,-10.0,-82.43835616438356,7.347820800629627,-107.0,-7.312785388127854,2.0896105654864052,-20.0,-75.12557077625571,6.1439806279986025,-90.0,0
861275072374792,495,220.0,24.0,0.048484848484848485,healthy,-4.725535714285714,0.09042837054039338,-5.22,-4.66,224,0,0.5599999999999996,24.236607142857142,6.918636630978553,13.0,41.0,0,28.0,3.0886160714285715,0.11255434127811736,2.91,3.57,0,-0.8616071428571429,2.7502220223693636,-6.0,-93.62053571428571,2.064808198254685,-99.0,-11.84375,1.8430955268450508,-16.0,-81.77678571428571,1.0563480659266287,-85.0,0
861275072374891,381,160.0,30.0,0.07874015748031496,unstable,-8.889940119760478,2.4417603014806204,-31.0,-8.52,167,1,22.48,17.706586826347305,3.6459440697279537,9.0,28.0,0,19.0,3.280838323353293,0.09054994743402345,3.08,3.56,0,2.377245508982036,3.2405874197287754,-8.0,-78.11976047904191,2.627019923263593,-86.0,-8.676646706586826,2.1739682806506706,-16.0,-69.44311377245509,1.8354106937382575,-74.0,0
861275072374917,860,392.0,3.0,0.0034883720930232558,healthy,1.5,0.0,1.5,1.5,422,0,0.0,27.305687203791468,3.5150056174919238,21.0,38.0,0,17.0,3.1937677725118485,0.08619302816246288,2.98,3.58,0,16.471563981042653,4.378515558756413,-1.0,-84.23459715639811,4.8998945360497235,-97.0,-4.3530805687203795,2.669610358493791,-13.0,-79.88151658767772,3.631505001147363,-90.0,0
861275072374933,340,82.0,51.0,0.15,unstable,-19.859285714285715,1.6578848632936887,-31.0,-19.44,140,1,11.559999999999999,20.178571428571427,5.6584664485015805,12.0,39.0,0,27.0,3.1865,0.08866658102085646,3.04,3.57,0,12.871428571428572,5.652837648833539,-6.0,-84.67142857142858,8.869511967905456,-112.0,-5.885714285714286,2.7512867213026033,-17.0,-78.78571428571429,6.918628502054057,-100.0,0
861275072374958,367,146.0,0.0,0.0,,-0.69561797752809,2.2846438756499974,-31.0,-0.44,178,1,30.56,27.831460674157302,4.724586383848299,21.0,39.0,0,18.0,3.383932584269663,0.06633450546949653,3.2,3.55,0,9.589887640449438,2.609264023506657,-6.0,-80.42696629213484,2.0329913972902713,-91.0,-6.415730337078652,1.147918664455111,-14.0,-74.01123595505618,1.3487335094835773,-79.0,0
861275072374974,659,167.0,3.0,0.004552352048558422,healthy,-7.264215384615384,1.8710190041686139,-31.0,-7.0,325,1,24.0,30.89846153846154,4.683715297053789,26.0,41.0,0,15.0,3.177876923076923,0.03284997119918422,3.1,3.6,0,7.2215384615384615,3.330577208144439,-4.0,-81.74153846153847,2.381959738058596,-99.0,-9.375384615384615,1.396869379926913,-15.0,-72.36615384615385,2.12671694784668,-86.0,0
861275072376318,49,37.0,6.0,0.12244897959183673,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072410968,152,39.0,6.0,0.039473684210526314,healthy,-5.968888888888889,3.2046106457229726,-31.0,-5.51,63,1,25.490000000000002,23.96825396825397,9.819283618124567,12.0,49.0,0,37.0,3.433809523809524,0.07336230401077663,3.05,3.57,0,18.904761904761905,2.8944568029825186,3.0,-72.98412698412699,4.1794121499439205,-92.0,-2.3015873015873014,1.9479925203118695,-7.0,-70.68253968253968,3.79229012784128,-85.0,0
861275072414440,58,43.0,18.0,0.3103448275862069,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,1
861275072426444,692,383.0,3.0,0.004335260115606936,healthy,-0.945131195335277,0.01931344229404381,-0.99,-0.9,343,0,0.08999999999999997,27.551020408163264,8.01184378084022,10.0,47.0,0,37.0,3.4808163265306122,0.03732156097956736,3.37,3.6,0,21.644314868804663,1.6371120039365792,0.0,-68.29737609329446,1.999757030916914,-89.0,-1.3294460641399417,1.456757388832703,-10.0,-66.96793002915452,2.148470985151334,-80.0,0
861275072434299,694,342.0,3.0,0.004322766570605188,healthy,-13.882848837209302,10.819911297704927,-31.0,-6.76,344,1,24.240000000000002,22.398255813953487,4.553036648385389,16.0,40.0,0,24.0,3.390697674418605,0.08178462361164823,3.14,3.59,0,12.543604651162791,4.1933398290576,-5.0,-90.26744186046511,4.618821725998051,-119.0,-4.244186046511628,2.0443254121938996,-12.0,-86.02325581395348,3.286962475200652,-107.0,0
861275072438605,168,59.0,9.0,0.05357142857142857,unstable,-6.994920634920635,0.04631146363597784,-7.12,-6.95,63,0,0.16999999999999993,20.96825396825397,7.581744317912715,12.0,43.0,0,31.0,3.4722222222222223,0.04736421830482599,3.39,3.57,0,19.11111111111111,2.0328837860180786,14.0,-60.285714285714285,1.2754325190299463,-64.0,-2.2063492063492065,1.7794411061571043,-11.0,-58.07936507936508,1.886296826961771,-61.0,0
861275072462845,50,39.0,9.0,0.18,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072462860,693,362.0,0.0,0.0,,-11.371768115942029,1.359543807561245,-31.0,-10.98,345,1,20.02,22.339130434782607,1.5657319960704366,18.0,27.0,0,9.0,3.0650144927536234,0.03710548005099278,3.03,3.55,0,9.579710144927537,2.3526691737941388,3.0,-107.19710144927537,3.5579084451701375,-113.0,-6.6173913043478265,0.969739314308161,-10.0,-100.57971014492753,3.150331272269986,-105.0,0
861275072462886,692,386.0,9.0,0.01300578034682081,healthy,-31.0,0.0,-31.0,-31.0,340,1,0.0,19.973529411764705,1.8488310623384432,13.0,23.0,0,10.0,3.0375882352941175,0.03421355598013487,2.98,3.57,0,15.873529411764705,2.7787445249294906,5.0,-97.80294117647058,3.9769976738746715,-115.0,-6.014705882352941,1.6229606859581922,-11.0,-91.78823529411764,4.095739545228621,-106.0,0
861275072462944,1316,708.0,9.0,0.006838905775075988,healthy,-31.0,0.0,-31.0,-31.0,652,1,0.0,30.895705521472394,5.949726397233378,15.0,49.0,0,34.0,3.5544938650306745,0.02997523236337421,3.29,3.6,0,14.82361963190184,6.929391115047381,-1.0,-55.75,4.154513766858512,-87.0,-6.802147239263804,2.181994815086543,-14.0,-48.9478527607362,4.509118086712251,-77.0,0
861275072464148,733,359.0,0.0,0.0,,-23.409890410958905,8.511785849021669,-31.0,-13.67,365,1,17.33,23.279452054794522,4.196903584659916,16.0,37.0,0,21.0,3.382821917808219,0.09403052790254095,3.01,3.56,0,13.126027397260273,3.819485445080449,-3.0,-84.07945205479452,3.1721209540752215,-95.0,-4.931506849315069,2.173319529685476,-13.0,-79.14794520547945,2.1813463423127497,-91.0,0
861275072465384,152,51.0,3.0,0.019736842105263157,healthy,-6.24484375,0.04327806686334934,-6.35,-6.16,64,0,0.1899999999999995,19.75,7.023769168568492,11.0,38.0,0,27.0,3.0721875,0.12365426391405591,2.85,3.55,0,6.515625,2.600318585487507,-2.0,-91.046875,2.2567689186934885,-99.0,-8.640625,2.0108214186689417,-16.0,-82.40625,0.728528632418775,-84.0,0
861275072465400,701,386.0,0.0,0.0,,1.1275071633237823,3.464340481939508,-31.0,1.5,349,1,32.5,27.33810888252149,8.861985058214588,8.0,52.0,0,44.0,3.1439828080229226,0.03733060964182407,3.04,3.6,0,8.455587392550143,2.1230546231112744,-4.0,-84.41833810888252,1.2328392565457713,-92.0,-7.492836676217765,1.6358344312512443,-15.0,-76.92550143266476,1.604647557938852,-81.0,0
861275072465574,464,38.0,231.0,0.4978448275862069,critical,-18.301652173913045,0.438189918039596,-19.53,-17.58,115,0,1.9500000000000028,15.730434782608695,6.471695104731379,0.0,34.0,0,34.0,3.1795652173913043,0.10896958616688487,2.93,3.54,0,1.6521739130434783,2.7690123587974735,-7.0,-88.98260869565217,1.919350258736848,-94.0,-9.382608695652173,1.478397714310364,-16.0,-79.6,1.2896347912245711,-83.0,1
861275072465590,712,742.0,9.0,0.012640449438202247,healthy,-23.112593659942362,1.6442717748811089,-31.0,-22.24,347,1,8.760000000000002,17.31700288184438,5.973721277781209,3.0,33.0,0,30.0,3.3907492795389045,0.12656197717876577,2.92,3.56,0,5.54178674351585,1.9129495521503728,-8.0,-84.51873198847262,1.4311039455982015,-95.0,-7.665706051873199,1.284885346111135,-18.0,-76.85302593659942,0.9051942638984775,-81.0,0
861275072465632,55,44.0,12.0,0.21818181818181817,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072465657,50,38.0,6.0,0.12,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
