device_id,total_messages,max_frame_count,msg6_count,msg6_rate,is_critical,severity_category,optical_mean,optical_std,optical_min,optical_max,optical_readings,optical_below_threshold,optical_range,temp_mean,temp_std,temp_min,temp_max,temp_above_threshold,temp_range,battery_mean,battery_std,battery_min,battery_max,battery_below_threshold,snr_mean,snr_std,snr_min,rsrp_mean,rsrp_std,rsrp_min,rsrq_mean,rsrq_std,rsrq_min,is_critical_target
861275072512722,541,189.0,30.0,0.055452865064695,0,unstable,-9.52572072072072,5.1319094180033344,-31.0,-7.54,222,1,23.46,21.48198198198198,6.807444663109854,12.0,42.0,0,30.0,3.0173423423423427,0.0606947701378826,2.91,3.56,0,0.5405405405405406,3.076060781704121,-7.0,-100.25225225225223,1.907206948215289,-105.0,-9.954954954954957,1.9881430768154893,-16.0,0
861275072512771,588,225.0,3.0,0.0051020408163265,0,healthy,-3.8846332046332046,0.1314239272758998,-4.26,-3.77,259,0,0.4899999999999997,18.084942084942085,7.256147159833514,5.0,40.0,0,35.0,3.131969111969112,0.085414986814166,2.95,3.57,0,20.266409266409266,4.136534969365303,-5.0,-82.91891891891892,6.451758157499221,-118.0,-1.617760617760618,2.1178077567173133,-14.0,0
861275072512813,1047,379.0,54.0,0.0515759312320916,0,unstable,-11.184769874476986,3.665829442634609,-31.0,-7.37,478,1,23.63,23.89958158995816,4.85193339671942,16.0,35.0,0,19.0,3.123953974895397,0.0513880086887716,2.9,3.55,0,0.1422594142259414,3.8254160404129545,-15.0,-102.65062761506276,2.615329270736682,-115.0,-9.918410041841003,2.379955600783737,-21.0,0
861275072512912,6316,280.0,138.0,0.0218492716909436,0,healthy,-6.51308674304419,0.0967503962061263,-6.72,-5.99,3055,0,0.7299999999999995,16.221603927986905,1.281955537546649,10.0,23.0,0,13.0,3.2937479541734858,0.1203169057163227,2.81,3.56,0,10.858265139116202,2.726788017013902,-5.0,-86.80916530278232,1.8810173795828369,-94.0,-6.881505728314239,1.115337068296731,-14.0,0
861275072512953,1581,420.0,3.0,0.0018975332068311,0,healthy,-11.570012870012867,1.289826119040827,-31.0,-10.77,777,1,20.23,25.82754182754183,5.586121725682083,9.0,39.0,0,30.0,3.5207464607464605,0.0479820500797378,2.57,3.6,0,12.985842985842986,11.26032425880618,-5.0,-55.49673202614379,2.4301351778488223,-85.0,-5.076252723311547,1.403622228226762,-15.0,0
861275072512979,642,239.0,21.0,0.0327102803738317,0,healthy,-10.79015625,2.6378171261815093,-31.0,-9.93,256,1,21.07,18.64453125,6.527964684085437,7.0,42.0,0,35.0,3.0352734375,0.0762447261917757,2.84,3.58,0,4.375,4.468627020795133,-12.0,-101.28515625,3.468730679154805,-111.0,-9.26171875,1.9377213662281931,-17.0,0
861275072513035,183,79.0,39.0,0.2131147540983606,0,unstable,-11.047222222222222,7.3841860412684275,-31.0,-7.88,36,1,23.12,22.05555555555556,7.082955171978287,13.0,43.0,0,30.0,3.3738888888888887,0.1026583175331166,3.09,3.59,0,20.694444444444443,4.321504000391164,3.0,-79.13888888888889,7.794330458839126,-109.0,-1.6388888888888888,2.1267383179450814,-9.0,0
861275072513050,526,143.0,102.0,0.1939163498098859,0,unstable,-12.144756097560975,1.488107230790405,-31.0,-11.82,164,1,19.18,29.12804878048781,4.014017597579699,22.0,40.0,0,18.0,3.11609756097561,0.0626952136128874,2.98,3.57,0,0.0060975609756097,4.388351775246247,-8.0,-94.84756097560977,7.76621163080293,-105.0,-8.24390243902439,6.066221422454977,-29.0,0
861275072513076,1491,446.0,3.0,0.0020120724346076,0,healthy,-23.655275482093664,10.112569092379186,-31.0,-9.34,726,1,21.66,24.458677685950413,7.03961796872711,13.0,44.0,0,31.0,3.242865013774105,0.1288197927143387,2.85,3.59,0,10.154269972451791,4.044361210902864,-2.0,-82.26308539944904,2.7519900482742106,-98.0,-6.768595041322314,2.0940388189077623,-15.0,0
861275072513290,1250,361.0,69.0,0.0552,0,unstable,-6.2115236427320495,1.845144493191748,-31.0,-5.92,571,1,25.08,22.38704028021016,7.381516044785608,9.0,44.0,0,35.0,3.520420315236427,0.0345928479664043,3.09,3.59,0,20.865148861646237,2.067550658004627,1.0,-71.91768826619965,3.242570820152453,-102.0,-3.234676007005254,1.664149018642227,-13.0,0
861275072513381,279,93.0,0.0,0.0,0,,-6.630588235294117,0.0459050995588016,-6.74,-6.53,119,0,0.2099999999999999,21.680672268907564,6.735854950717527,12.0,39.0,0,27.0,2.992689075630252,0.1183337529322747,2.72,3.56,0,5.571428571428571,3.248393158375406,-4.0,-95.21008403361344,1.845167529851286,-101.0,-9.294117647058824,1.7288819801525237,-15.0,0
861275072513514,960,335.0,21.0,0.021875,0,healthy,1.4257990867579908,1.5529100683443642,-31.0,1.5,438,1,32.5,21.513698630136982,6.755524531025604,11.0,44.0,0,33.0,3.305296803652968,0.0666750619041342,3.07,3.58,0,9.28310502283105,3.903555551440041,-4.0,-76.82191780821918,1.8291496749240843,-84.0,-7.705479452054795,1.598774451483511,-13.0,0
861275072513563,787,301.0,63.0,0.0800508259212198,0,unstable,-5.45057057057057,0.0522099443394311,-5.59,-5.36,333,0,0.2299999999999995,16.543543543543542,6.064070221100808,3.0,36.0,0,33.0,3.1108108108108112,0.0679227298639559,2.96,3.53,0,3.015015015015015,2.923175429759113,-5.0,-91.09909909909908,1.9770747297807785,-97.0,-8.82882882882883,1.9210652504576184,-17.0,0
861275072513613,945,287.0,6.0,0.0063492063492063,0,healthy,-4.752751677852349,4.585936318574264,-31.0,-3.13,447,1,27.87,21.870246085011185,5.257169836772408,12.0,43.0,0,31.0,3.4577404921700228,0.0603654397511453,2.92,3.57,0,18.93288590604027,3.4485281767165703,-3.0,-63.35346756152125,4.385604284995756,-96.0,-2.161073825503356,1.62132833527659,-12.0,0
861275072513639,577,205.0,36.0,0.0623916811091854,0,unstable,-6.368888888888889,0.0677761751571436,-6.5,-6.2,234,0,0.2999999999999998,29.32905982905983,5.0122863608266375,24.0,42.0,0,18.0,3.399102564102564,0.0827870617304641,2.78,3.59,0,7.200854700854701,3.802845009678774,-5.0,-77.91880341880342,3.1996896744359504,-92.0,-7.619658119658119,1.6794000214280151,-14.0,0
861275072513647,846,312.0,54.0,0.0638297872340425,0,unstable,-15.201246200607905,9.780909446507817,-31.0,1.08,329,1,32.08,28.78115501519757,5.5376326612678906,21.0,43.0,0,22.0,3.4854103343465046,0.0384203961990913,3.34,3.6,0,7.996960486322188,1.277140671251846,2.0,-74.66565349544074,0.9292369747154352,-77.0,-6.252279635258359,0.815364631647296,-10.0,0
861275072513712,472,193.0,0.0,0.0,0,,-19.155550458715595,13.266362296786868,-31.0,-0.21,218,1,30.79,21.229357798165136,6.905728641131137,12.0,40.0,0,28.0,3.3594954128440366,0.1066032848814925,2.87,3.58,0,17.454128440366972,3.407798919612868,-10.0,-76.98165137614679,2.95115895808303,-101.0,-2.408256880733945,2.1708852041627846,-17.0,0
861275072513746,212,93.0,3.0,0.0141509433962264,0,healthy,-4.118125,0.434320761430448,-4.7,-3.47,64,0,1.23,20.0625,6.898067362191625,10.0,37.0,0,27.0,3.53296875,0.0315060935149286,3.43,3.59,0,22.109375,1.0558557426118151,16.0,-66.765625,2.216404835950636,-71.0,-4.796875,1.311483922648341,-7.0,0
861275072513753,35,8.0,6.0,0.1714285714285714,0,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072513787,362,155.0,0.0,0.0,0,,-5.688136645962732,0.1433928387723045,-6.06,-5.23,161,0,0.8299999999999992,19.73913043478261,5.054109391290461,12.0,34.0,0,22.0,3.4034161490683235,0.0684206254544461,3.01,3.53,0,19.51552795031056,2.049712144613576,14.0,-83.6024844720497,2.434849849337712,-92.0,-1.6024844720496894,1.43300167090617,-9.0,0
861275072513803,755,299.0,75.0,0.0993377483443708,0,unstable,-0.7107222222222223,7.840441857813907,-31.0,1.45,180,1,32.45,28.683333333333334,6.494066909720977,20.0,45.0,0,25.0,3.483777777777778,0.0296564228124112,3.42,3.59,0,9.38888888888889,1.8652628400431093,3.0,-70.2,0.9536756297106048,-73.0,-6.605555555555555,0.7284883117525116,-9.0,0
861275072513811,842,317.0,45.0,0.0534441805225653,0,unstable,1.3809893048128343,1.6789110906440077,-31.0,1.49,374,1,32.49,23.328877005347596,8.634140744918529,11.0,45.0,0,34.0,3.114090909090909,0.0688947775444401,3.01,3.58,0,6.745989304812834,2.21430214858931,-2.0,-97.35561497326204,2.109409030334108,-109.0,-8.462566844919786,1.0394058106531383,-12.0,0
861275072513829,422,181.0,0.0,0.0,0,,-6.73251282051282,0.0666297941912058,-6.9,-6.61,195,0,0.29,18.45128205128205,5.277987344597154,11.0,37.0,0,26.0,3.472871794871795,0.0629019772062258,2.81,3.57,0,23.38974358974359,1.640938075908543,2.0,-54.58461538461538,3.253351837113651,-95.0,-0.9897435897435898,1.230998855132515,-9.0,0
861275072513837,473,152.0,6.0,0.0126849894291754,0,healthy,-8.102573099415205,0.0769288378674142,-8.27,-7.96,171,0,0.3099999999999996,22.257309941520468,6.59620138572332,13.0,42.0,0,29.0,3.3426315789473686,0.1166219581148895,2.87,3.59,0,18.22222222222222,1.8044969244437048,9.0,-74.86549707602339,2.060705808195957,-84.0,-1.719298245614035,1.460310836752943,-6.0,0
861275072513845,520,227.0,0.0,0.0,0,,-10.994256198347108,9.324949604641883,-31.0,-5.35,242,1,25.65,19.115702479338843,6.157935315249647,11.0,40.0,0,29.0,3.3404545454545453,0.1542677792600985,2.85,3.56,0,13.136363636363637,4.9447151049256295,-2.0,-72.25206611570248,6.691675626060135,-90.0,-3.834710743801653,2.172430451213862,-9.0,0
861275072513852,633,252.0,6.0,0.0094786729857819,0,healthy,-7.585779467680608,4.266411069837119,-31.0,-6.5,263,1,24.5,20.11787072243346,6.74716395258562,9.0,40.0,0,31.0,3.118593155893536,0.1533341841014197,2.71,3.55,0,5.034220532319392,3.555820953516915,-4.0,-86.03802281368822,5.607253948161461,-99.0,-7.494296577946768,1.378323803438673,-14.0,0
861275072513860,1335,400.0,0.0,0.0,0,,-0.7506307692307693,7.463553688016543,-31.0,1.48,650,1,32.48,25.03076923076923,8.88423966096386,13.0,49.0,0,36.0,3.453061538461539,0.0864556989832925,2.69,3.59,0,11.693846153846154,2.486969240048659,0.0,-70.48461538461538,2.786260079272404,-104.0,-5.94,1.29872522540143,-16.0,0
861275072513936,455,69.0,81.0,0.178021978021978,0,unstable,1.2878616352201258,2.576863554440238,-31.0,1.5,159,1,32.5,23.88050314465409,8.12588050136466,14.0,47.0,0,33.0,3.3204402515723275,0.1232746543084709,2.9,3.6,0,18.729559748427672,1.7309013331802012,8.0,-83.76729559748428,2.717023148928979,-112.0,-1.9119496855345912,1.3797066639199398,-8.0,0
861275072513944,15,4.0,0.0,0.0,0,,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072513977,606,238.0,0.0,0.0,0,,-8.610576923076923,0.0376846015652181,-8.69,-8.52,260,0,0.1699999999999999,19.888461538461534,6.715902117611695,7.0,38.0,0,31.0,3.358576923076923,0.1568853879366238,2.96,3.57,0,15.584615384615384,7.996412917216039,-3.0,-72.86923076923077,12.45525642182501,-103.0,-3.55,3.2776003558493976,-12.0,0
861275072513993,1052,384.0,21.0,0.0199619771863117,0,healthy,-5.347458677685951,2.028690780265151,-31.0,-5.09,484,1,25.91,20.415289256198346,5.823406553840535,11.0,38.0,0,27.0,3.391074380165289,0.0481767218325419,3.23,3.56,0,14.619834710743802,3.970921631833508,2.0,-74.69628099173553,1.5392405603610784,-79.0,-5.039256198347108,2.5113630508450795,-12.0,0
861275072514108,999,349.0,3.0,0.003003003003003,0,healthy,-25.931306209850103,10.311232770698568,-31.0,-4.85,467,1,26.15,24.78800856531049,5.555806004572289,15.0,40.0,0,25.0,3.45389721627409,0.0395334124556525,3.18,3.59,0,16.92933618843683,2.231585636069672,8.0,-74.41970021413276,1.983698997456686,-85.0,-3.3319057815845823,1.340644425670871,-9.0,0
861275072514132,548,216.0,15.0,0.0273722627737226,0,healthy,-9.879049773755655,5.540765003159635,-31.0,-8.04,221,1,22.96,21.50226244343892,7.139279588298896,13.0,41.0,0,28.0,3.4382352941176477,0.0876825826154642,2.9,3.59,0,13.520361990950226,6.213313554208605,-1.0,-63.6289592760181,11.98324107406851,-80.0,-4.484162895927602,2.7643794060542826,-10.0,0
861275072514165,255,82.0,6.0,0.0235294117647058,0,healthy,-7.110975609756098,0.0215801552699574,-7.17,-7.07,82,0,0.0999999999999996,19.841463414634145,6.868193847065414,10.0,36.0,0,26.0,3.4008536585365854,0.0877735754199714,3.09,3.58,0,22.390243902439025,0.6984302957695777,21.0,-84.02439024390245,1.0301097838663766,-87.0,-1.0365853658536586,1.0592930550953883,-5.0,0
861275072514181,997,360.0,24.0,0.0240722166499498,0,healthy,-9.261283185840709,1.0275092651242683,-31.0,-9.09,452,1,21.91,23.126106194690266,4.85894424009859,14.0,43.0,0,29.0,3.5234955752212387,0.0196237893069537,3.43,3.58,0,22.1924778761062,0.8986987695803013,18.0,-60.50221238938053,1.0685981321780946,-64.0,-1.674778761061947,1.7423844290559531,-8.0,0
861275072514306,640,220.0,12.0,0.01875,0,healthy,-2.75394422310757,0.0634222427583094,-2.91,-2.61,251,0,0.3000000000000002,28.649402390438247,3.3924312286963545,24.0,37.0,0,13.0,3.1005179282868527,0.0452827856617813,3.03,3.6,0,-0.5298804780876494,2.15455415008706,-6.0,-86.24302788844622,1.6854379832017314,-92.0,-11.402390438247012,1.5954417140554549,-17.0,0
861275072514363,432,103.0,81.0,0.1875,0,unstable,1.0422535211267605,3.843338603768143,-31.0,1.5,142,1,32.5,20.45774647887324,5.2533315865235695,12.0,37.0,0,25.0,3.1006338028169016,0.0637839303528061,2.97,3.58,0,-0.971830985915493,3.4020095479200894,-13.0,-104.0,3.2789896385388837,-119.0,-12.049295774647888,2.5497252383991382,-21.0,0
861275072514520,634,238.0,33.0,0.0520504731861198,0,unstable,-0.3563137254901961,0.0073535309320381,-0.38,-0.34,255,0,0.0399999999999999,30.4,3.872576712435892,25.0,39.0,0,14.0,3.351215686274509,0.1059290197881908,3.0,3.59,0,5.533333333333333,2.8832032346659924,0.0,-74.87843137254902,2.6526107868312425,-93.0,-8.819607843137256,1.6042536479208571,-14.0,0
861275072514603,1133,389.0,3.0,0.0026478375992939,0,healthy,-9.962253787878788,3.687933866153805,-31.0,-8.9,528,1,22.1,21.35606060606061,6.116990461617165,9.0,44.0,0,35.0,3.359829545454545,0.094690995096443,2.88,3.57,0,8.284090909090908,3.187792882294987,-8.0,-71.60795454545455,1.8836390306876851,-81.0,-8.195075757575758,1.58557730881201,-17.0,0
861275072514629,727,156.0,153.0,0.2104539202200825,0,unstable,-3.591821862348178,0.0448067286769401,-3.71,-3.5,247,0,0.2099999999999999,20.08502024291498,5.592974169488374,9.0,41.0,0,32.0,3.405951417004049,0.0861354439430628,3.07,3.58,0,5.728744939271255,2.6077011579144784,-2.0,-79.38461538461539,1.826255597100578,-84.0,-8.51417004048583,1.2125703480695362,-12.0,0
861275072514686,516,192.0,0.0,0.0,0,,-18.123766816143497,13.369850281809178,-31.0,-3.94,223,1,27.06,21.82511210762332,5.311969898172144,14.0,40.0,0,26.0,3.47170403587444,0.0287386849153777,3.4,3.55,0,19.928251121076237,2.3257780040325287,5.0,-58.25112107623318,1.3219171508619527,-63.0,-2.695067264573991,1.4662334136770394,-7.0,0
861275072515022,759,110.0,165.0,0.217391304347826,0,unstable,-18.73947565543071,7.970286720107435,-31.0,-11.61,267,1,19.39,19.1498127340824,4.80131854173786,10.0,34.0,0,24.0,3.171722846441948,0.0691518839042464,3.01,3.57,0,4.408239700374532,1.467059194160152,1.0,-97.61048689138576,1.168976540835198,-101.0,-7.082397003745318,0.8588050491655196,-11.0,0
861275072515048,1283,355.0,0.0,0.0,0,,-25.63790243902439,9.884888525578056,-31.0,-7.38,615,1,23.62,24.117073170731707,5.314470861735905,14.0,40.0,0,26.0,3.4819349593495934,0.06923967483056,2.72,3.59,0,20.240650406504063,2.613041627484423,-9.0,-61.04227642276423,5.648916879405882,-119.0,-1.9170731707317072,1.6075811496213124,-15.0,0
861275072515063,1374,407.0,123.0,0.0895196506550218,0,unstable,-9.312520729684907,5.92481419147244,-31.0,-6.3,603,1,24.7,21.44776119402985,3.972309569795922,14.0,34.0,0,20.0,3.4824875621890548,0.0420423109280015,2.79,3.59,0,17.60033167495854,2.518595272953795,6.0,-75.33499170812604,2.6079139953050414,-85.0,-4.572139303482588,1.5138408722657652,-11.0,0
861275072515147,393,76.0,135.0,0.3435114503816794,1,critical,-10.49,8.314460808530242,-31.0,-6.81,83,1,24.19,28.132530120481928,2.1400426502323264,26.0,34.0,0,8.0,3.276265060240964,0.0424468345619035,3.15,3.58,0,1.036144578313253,3.6640833650002382,-6.0,-90.02409638554217,2.8583463734468086,-99.0,-13.734939759036145,2.147513237696772,-18.0,1
861275072515162,309,76.0,63.0,0.203883495145631,0,unstable,-11.928061224489795,0.0352211909990621,-12.0,-11.86,98,0,0.1400000000000005,21.6734693877551,7.452634641319227,12.0,39.0,0,27.0,3.2881632653061224,0.0822285843241236,3.14,3.59,0,17.897959183673468,2.272606006366376,9.0,-81.6938775510204,1.3113946559348797,-85.0,-3.4183673469387754,1.781482467270118,-6.0,0
861275072515188,545,202.0,3.0,0.0055045871559633,0,healthy,-27.166737288135597,6.81169619508188,-31.0,-14.84,236,1,16.16,21.29237288135593,6.5567331873544346,14.0,41.0,0,27.0,3.1054237288135598,0.1689776219241566,2.79,3.54,0,13.66101694915254,3.8959233226389016,0.0,-83.72457627118644,4.249203909233241,-101.0,-3.944915254237288,2.2239354597105114,-9.0,0
861275072515204,371,101.0,18.0,0.0485175202156334,0,healthy,-0.0066225165562913,6.856137580048719,-31.0,1.5,151,1,32.5,23.27814569536424,9.38165510657002,8.0,42.0,0,34.0,3.091523178807947,0.0599638596086105,3.02,3.58,0,15.701986754966889,1.8611634425335672,10.0,-94.45695364238412,4.7028149007982405,-115.0,-5.079470198675497,1.4675293469317607,-9.0,0
861275072515352,1749,204.0,222.0,0.1269296740994854,0,unstable,-14.32766216216216,5.186967515823067,-31.0,-6.88,740,1,24.12,26.11216216216216,4.905561525896704,11.0,38.0,0,27.0,3.400283783783784,0.1547928049250692,2.96,3.59,0,9.704054054054057,8.529673417153719,-8.0,-76.46992481203007,7.564726199950131,-94.0,-5.327067669172933,3.550838797899766,-18.0,0
861275072515360,529,220.0,57.0,0.107750472589792,0,unstable,-4.836193181818182,3.0089342673652206,-31.0,-3.23,176,1,27.77,28.4375,4.141298968060281,22.0,38.0,0,16.0,3.499943181818182,0.0248537932509512,3.38,3.58,0,1.9886363636363635,1.9063462025969584,-3.0,-69.48295454545455,1.9063036238998,-89.0,-7.193181818181818,1.0404169993168757,-12.0,0
861275072515485,620,236.0,18.0,0.0290322580645161,0,healthy,-10.371484375,2.9815752093761905,-31.0,-9.47,256,1,21.53,18.34375,4.714495793638519,8.0,35.0,0,27.0,3.0403125,0.0605716234603917,2.88,3.54,0,6.80078125,4.325410484317431,-7.0,-117.75390625,4.540664239975909,-133.0,-7.1484375,1.815358631451184,-15.0,0
861275072515527,576,202.0,48.0,0.0833333333333333,0,unstable,0.4171621621621622,0.0316164916415498,0.31,0.48,222,0,0.1699999999999999,31.076576576576574,6.203815129724027,24.0,43.0,0,19.0,3.4803603603603603,0.0274703601001595,3.3,3.6,0,12.55855855855856,2.0166038593423976,3.0,-61.73423423423424,0.5914925511777209,-65.0,-5.968468468468468,0.9044367244832688,-10.0,0
861275072516442,48,37.0,9.0,0.1875,0,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072518075,1243,382.0,3.0,0.0024135156878519,0,healthy,-1.3406156405990015,1.7639209507103677,-31.0,-0.88,601,1,30.12,24.27953410981697,7.783854900749239,5.0,45.0,0,40.0,3.0946589018302832,0.069968505711203,2.87,3.59,0,12.119800332778702,2.690531043009889,-7.0,-70.80865224625624,2.3305918448323637,-94.0,-6.154742096505824,2.344002625505128,-14.0,0
861275072521343,1122,353.0,12.0,0.0106951871657754,0,healthy,-4.308022813688213,1.6524202991953436,-31.0,-4.03,526,1,26.97,27.24334600760456,6.627913801064132,13.0,40.0,0,27.0,3.496102661596958,0.0445658518914108,3.2,3.59,0,3.644486692015209,1.83537670268938,1.0,-64.77946768060836,0.9898708438603916,-69.0,-6.119771863117871,0.8434107315775278,-11.0,0
861275072523513,1267,238.0,57.0,0.0449881610102604,0,healthy,1.1825297113752122,1.3301023762002522,-31.0,1.44,589,1,32.44,24.874363327674025,7.226028030603055,7.0,42.0,0,35.0,3.1724957555178266,0.1527938856615636,2.56,3.59,0,2.4719864176570456,3.492165131539119,-7.0,-85.26825127334465,2.182808642416333,-103.0,-8.595925297113752,1.764073739296431,-19.0,0
861275072542067,84,20.0,12.0,0.1428571428571428,0,unstable,-16.313333333333333,16.08844388580408,-31.0,-1.6,6,1,29.4,17.166666666666668,0.4082482904638626,17.0,18.0,0,1.0,3.2433333333333336,0.2332952349849149,2.96,3.47,0,8.833333333333334,6.705718952257594,-2.0,-79.66666666666667,7.527726527090811,-87.0,-5.166666666666667,2.3166067138525404,-9.0,0
861275072592971,47,33.0,9.0,0.1914893617021276,0,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
866207059640908,1508,406.0,45.0,0.029840848806366,0,healthy,-17.896361031518623,8.752939851038432,-31.0,1.5,698,1,32.5,23.308022922636106,4.380204438215662,11.0,39.0,0,28.0,3.3586103151862465,0.3248943145804052,2.5,3.6,0,7.634670487106018,8.547432092265883,0.0,-55.86261980830671,1.6709170019563735,-74.0,-0.8849840255591054,0.9704932411687656,-5.0,0
866207059640940,1424,286.0,3.0,0.0021067415730337,0,healthy,-23.00951841359773,12.66843973982213,-31.0,-2.87,706,1,28.13,22.729461756373937,4.552191771295324,8.0,45.0,0,37.0,3.3527337110481588,0.2082170987101845,2.88,3.58,0,0.461756373937677,1.7846736881531775,0.0,-69.84,4.052512448205082,-89.0,-7.08,1.38269184372147,-12.0,0
866207059641021,3043,1052.0,45.0,0.014788038120276,0,healthy,-28.085010046885465,6.089515961168017,-31.0,-14.49,1493,1,16.509999999999998,19.63027461486939,6.71808369380953,7.0,47.0,0,40.0,3.4918620227729407,0.0797937336559594,2.85,3.6,0,11.864701942397856,11.62012300167131,0.0,-56.64875491480996,1.603746563801234,-73.0,-0.6762778505897772,0.7778432976272381,-7.0,0
866207059641088,884,1095.0,0.0,0.0,0,,-9.128325791855204,1.8192330752419708,-31.0,-8.89,442,1,22.11,22.15837104072398,5.208338427676273,13.0,36.0,0,23.0,3.4703393665158373,0.1661614730799703,2.58,3.57,0,0.0,0.0,0.0,,,,,,,0
866207059641229,8131,2026.0,252.0,0.0309924978477432,0,healthy,-7.420893540975236,4.619126618001208,-31.0,-6.23,3917,1,24.77,17.86826653050804,6.964047933380584,0.0,46.0,0,46.0,3.45840949706408,0.0767386008588535,2.76,3.57,0,11.657135562930817,2.840882997515204,0.0,-74.33673729895328,3.31326779613992,-88.0,-5.620883329078376,1.3604672843504544,-11.0,0
866207059641302,2783,225.0,648.0,0.2328422565576715,0,unstable,-31.0,0.0,-31.0,-31.0,1045,1,0.0,20.802870813397128,2.26318854757557,14.0,26.0,0,12.0,3.095358851674641,0.2225337169997952,2.09,3.56,1,7.032535885167464,5.836607765700578,-10.0,-97.44177093359,7.532346888892418,-116.0,-8.425409047160732,3.261554117476555,-21.0,0
866207059671853,7065,1407.0,390.0,0.0552016985138004,0,unstable,-31.0,0.0,-31.0,-31.0,3328,1,0.0,31.639122596153847,8.5234094138827,16.0,44.0,0,28.0,3.053933293269231,0.189221121335794,2.5,3.57,0,8.006009615384615,6.409478811706885,-17.0,-113.10877403846152,12.481361202072009,-141.0,-8.774939903846153,3.1554471958353303,-27.0,0
866207059671952,2501,675.0,105.0,0.041983206717313,0,healthy,-15.981181894383903,12.67524636171391,-31.0,-5.02,1193,1,25.98,22.46940486169321,4.892907934097427,10.0,38.0,0,28.0,3.4069069572506288,0.1764767192667828,2.96,3.6,0,9.806370494551553,6.403797084611101,-9.0,-79.92687074829932,14.097161654392968,-113.0,-6.165816326530612,2.297207521508155,-17.0,0
866207059671978,1171,249.0,3.0,0.0025619128949615,0,healthy,-25.822203098106712,5.544656697813771,-31.0,-19.63,581,1,11.37,21.9776247848537,5.4216534445465925,8.0,38.0,0,30.0,3.421996557659208,0.1813763661424118,2.92,3.6,0,0.7728055077452668,2.695465645596379,0.0,-60.41304347826087,4.664647596342904,-86.0,-6.043478260869565,0.842127510512127,-8.0,0
866207059672018,4273,840.0,543.0,0.12707699508542,0,unstable,-31.0,0.0,-31.0,-31.0,1847,1,0.0,20.597726042230644,5.307046280348851,13.0,41.0,0,28.0,3.1314076881429345,0.1038900473306273,2.61,3.57,0,5.926367081754196,3.9726847631093793,-7.0,-110.04082743603702,11.936833065294216,-132.0,-8.647250952640174,2.00834568885506,-17.0,0
866207059672034,2625,878.0,129.0,0.0491428571428571,0,healthy,-19.958348250610253,12.178368115507048,-31.0,-5.58,1229,1,25.42,19.82994304312449,5.921820887100786,12.0,41.0,0,29.0,3.027502034174125,0.0808244934017147,2.83,3.55,0,14.99593165174939,2.75535895647701,0.0,-96.11635475996744,4.346397781161839,-122.0,-5.017087062652563,1.394101455938466,-13.0,0
866207059672091,17395,1706.0,1002.0,0.0576027594136246,0,unstable,-30.953401277013757,0.4782250771775292,-31.0,-18.91,8144,1,12.09,22.56999017681729,3.247763579315297,16.0,33.0,0,17.0,3.045927062868369,0.1190930361344539,1.94,3.54,1,3.291748526522593,3.887633395496544,-15.0,-104.84037328094304,9.8506250242905,-138.0,-10.12070235756385,2.3239524949186645,-21.0,0
866207059672620,6565,1271.0,1156.0,0.1760853008377761,0,unstable,-7.168704331450094,1.3721690241306994,-31.0,-6.75,2655,1,24.25,16.114500941619585,1.6547517513538854,11.0,20.0,0,9.0,3.0570207156308853,0.0717278775492762,2.93,3.52,0,10.851977401129943,3.1442838842779413,-9.0,-105.80640301318267,3.431781684059291,-122.0,-5.842937853107345,1.3848008359388495,-20.0,0
866207059672661,746,1244.0,0.0,0.0,0,,-31.0,0.0,-31.0,-31.0,373,1,0.0,23.60857908847185,4.774161117246937,15.0,37.0,0,22.0,3.3226809651474527,0.2585210159447147,2.76,3.56,0,0.0,0.0,0.0,,,,,,,0
866207059691836,2096,491.0,0.0,0.0,0,,-24.064363636363638,6.070305330253812,-31.0,-18.49,1045,1,12.510000000000002,22.955023923444976,4.42962057442115,6.0,35.0,0,29.0,3.426488038277512,0.1668711707999217,2.89,3.6,0,5.473684210526316,5.773712252619066,0.0,-65.98425196850394,1.5046764812119873,-69.0,-5.415354330708661,1.0295057662406877,-8.0,0
866207059691992,4406,1488.0,60.0,0.0136177939173853,0,healthy,-31.0,0.0,-31.0,-31.0,2164,1,0.0,26.03142329020333,2.2939208103938395,18.0,31.0,0,13.0,3.058752310536045,0.2957764265727701,1.98,3.58,1,7.8317929759704255,2.449373913346993,-4.0,-97.67051756007392,3.418970155046256,-110.0,-6.882162661737523,1.0548857071620543,-14.0,0
866207059692057,513,239.0,15.0,0.0292397660818713,0,healthy,-26.81317073170732,3.844770170052771,-31.0,-19.52,246,1,11.48,20.69918699186992,6.093737111935591,7.0,35.0,0,28.0,3.285731707317073,0.2976439339188779,2.5,3.56,0,6.58130081300813,5.741319617826564,-8.0,-79.46120689655173,7.559762147839066,-105.0,-6.258620689655173,5.34461040927488,-23.0,0
